0,30.2974,-8.7828
1,34.2611,-5.8738
2,34.3641,-3.8167
3,34.1686,-3.4733
4,33.9302,-6.7851
5,33.5492,-7.4651
6,35.2152,-6.1998
7,33.6565,-7.1713
8,35.166,-6.1532
9,33.6071,-7.7413
10,30.4179,-9.5782
11,34.4386,-6.4997
12,32.1542,-6.352
13,35.7147,-5.6148
14,34.1109,-6.7872
15,33.0754,-7.5291
16,33.8821,-6.2728
17,33.1876,-7.5987
18,33.8049,-6.9083
19,35.0948,-3.029
20,32.6882,-6.4144
21,32.633,-6.5157
22,34.2256,-2.2549
23,33.9087,-4.8934
24,30.5084,-9.7751
25,34.5809,-3.0717
26,35.6,-5.892
27,35.349,-3.0667
28,33.727,-7.5163
29,34.2748,-2.1023
30,31.5337,-8.0837
31,33.1564,-8.3263
32,32.0915,-9.1956
33,33.9675,-6.8785
34,34.2224,-4.1057
35,34.0639,-6.4847
36,34.064,-6.6513
37,34.2015,-5.5195
38,35.0678,-2.8106
39,32.2037,-6.1933
40,35.0798,-3.0965
41,33.9972,-4.9232
42,35.0544,-2.7741
43,33.9071,-5.4837
44,29.0188,-9.9691
45,29.7985,-9.695
46,35.6105,-5.8549
47,35.1197,-2.7445
48,34.4417,-2.7109
49,34.0527,-3.3259
50,34.1496,-5.735
51,30.1676,-9.5627
52,34.9945,-2.5842
53,35.2796,-3.0993
54,32.7916,-5.5113
55,31.5541,-9.7713
56,30.2553,-9.47
57,34.4255,-5.7834
58,33.9303,-5.0873
59,33.2897,-8.5885
60,35.0364,-2.9618
61,32.1889,-9.2252
62,33.7831,-6.1972
63,34.3622,-5.8313
64,29.1101,-10.0596
65,34.0995,-6.3893
66,34.1152,-5.8995
67,34.1097,-6.7367
68,35.3072,-2.8011
69,33.8314,-6.8375
70,33.0432,-5.7083
71,34.0291,-6.8587
72,35.6721,-5.2356
73,34.7586,-2.6249
74,34.8129,-2.6999
75,34.3854,-5.9902
76,30.3017,-9.6903
77,28.268,-11.2058
78,34.0005,-5.595
79,28.5307,-10.9349
80,30.7614,-7.0119
81,34.3208,-6.7252
82,33.7122,-7.3063
83,28.5394,-10.957
84,35.2798,-2.7865
85,34.4774,-4.7136
86,34.8018,-2.0867
87,33.638,-6.1588
88,33.0691,-7.5791
89,33.0461,-5.6095
90,31.6331,-9.5878
91,32.1013,-4.2866
92,33.6539,-7.6413
93,33.8403,-7.0577
94,35.2242,-5.2833
95,32.7456,-6.5717
96,33.3103,-8.393
97,30.214,-9.4135
98,33.0618,-7.2996
99,33.9304,-5.8798
100,33.5809,-7.4962
