0,42,2
1,45,7
2,1,1
3,35,5
4,99,8
5,37,4
6,23,1
7,31,5
8,91,1
9,57,2
10,28,2
11,38,4
12,5,2
13,65,1
14,58,10
15,87,1
16,99,5
17,49,2
18,24,1
19,53,10
20,37,1
21,36,3
22,19,4
23,53,2
24,34,1
25,60,1
26,27,2
27,78,7
28,35,3
29,34,3
30,27,1
31,62,3
32,35,1
33,9,2
34,57,2
35,4,6
36,100,2
37,38,1
38,10,2
39,70,1
40,28,5
41,0,2
42,6,5
43,12,1
44,73,2
45,82,5
46,11,5
47,12,3
48,27,2
49,47,2
50,96,2
51,43,10
52,47,1
53,93,1
54,98,3
55,2,10
56,53,3
57,101,1
58,42,10
59,2,1
60,94,3
61,10,2
62,94,1
63,1,2
64,64,5
65,80,7
66,62,6
67,56,1
68,88,4
69,5,3
70,41,3
71,34,5
72,45,9
73,96,2
74,34,5
75,18,1
76,38,2
77,66,10
78,61,8
79,95,10
80,91,7
81,37,4
82,51,10
83,74,8
84,37,3
85,96,2
86,15,1
87,38,5
88,39,2
89,56,10
90,28,3
91,90,1
92,33,3
93,43,2
94,88,4
95,68,3
96,69,7
97,100,7
98,80,1
99,58,1
100,9,2
